-8.947368421052633E+01   6.315789477368421E+01  -6.348150589169043E+36  -1.922111284579913E+36  -6.348150589169045E+36  -1.922111284579914E+36  T
-8.421052631578948E+01   6.315789477368421E+01  -3.389256036319154E+34  -1.135563312501569E+34  -3.389256036319154E+34  -1.135563312501570E+34  T
-7.894736842105263E+01   6.315789477368421E+01  -1.807379704871417E+32  -6.700565540811012E+31  -1.807379704871417E+32  -6.700565540811012E+31  T
-7.368421052631579E+01   6.315789477368421E+01  -9.621972195936726E+29  -3.948995777497815E+29  -9.621972195936725E+29  -3.948995777497815E+29  T
-6.842105263157896E+01   6.315789477368421E+01  -5.110615405753039E+27  -2.324310291844008E+27  -5.110615405753040E+27  -2.324310291844008E+27  T
-6.315789473684211E+01   6.315789477368421E+01  -2.706018131059031E+25  -1.365947716026696E+25  -2.706018131059031E+25  -1.365947716026696E+25  T
-5.789473684210527E+01   6.315789477368421E+01  -1.426932724364740E+23  -8.012026983540215E+22  -1.426932724364740E+23  -8.012026983540215E+22  T
-5.263157894736842E+01   6.315789477368421E+01  -7.484315937187581E+20  -4.687937318125391E+20  -7.484315937187527E+20  -4.687937318125359E+20  T
-4.736842105263158E+01   6.315789477368421E+01  -3.898597896824345E+18  -2.734219298766985E+18  -3.898597896824344E+18  -2.734219298766984E+18  T
-4.210526315789474E+01   6.315789477368421E+01  -2.013031154080904E+16  -1.588143797992180E+16  -2.013031154080904E+16  -1.588143797992180E+16  T
-3.684210526315790E+01   6.315789477368421E+01  -1.027954409980286E+14  -9.175998055656805E+13  -1.027954409980285E+14  -9.175998055656803E+13  T
-3.157894736842105E+01   6.315789477368421E+01  -5.176767393465421E+11  -5.266722165825507E+11  -5.176767393465402E+11  -5.266722165825487E+11  T
-2.631578947368421E+01   6.315789477368421E+01  -2.562287085193580E+09  -2.998463012319642E+09  -2.562287085193570E+09  -2.998463012319631E+09  T
-2.105263157894737E+01   6.315789477368421E+01  -1.241323682657735E+07  -1.690587594228097E+07  -1.241323682657735E+07  -1.690587594228098E+07  T
-1.578947368421053E+01   6.315789477368421E+01  -5.856064180670679E+04  -9.424869315486844E+04  -5.856064180670690E+04  -9.424869315486861E+04  T
-1.052631578947368E+01   6.315789477368421E+01  -2.672501952671266E+02  -5.187973790787572E+02  -2.672501952671251E+02  -5.187973790787545E+02  T
-5.263157894736842E+00   6.315789477368421E+01  -1.169030974067034E+00  -2.816595291459923E+00  -1.169030974067033E+00  -2.816595291459919E+00  T
-1.000000000000000E-16   6.315789477368421E+01  -4.831682944332020E-03  -1.507187335007564E-02  -4.831682944332020E-03  -1.507187335007564E-02  T
 1.000000000000000E-16   6.315789477368421E+01  -4.831682944332019E-03  -1.507187335007564E-02  -4.831682944332019E-03  -1.507187335007564E-02  T
 5.263157894736842E+00   6.315789477368421E+01  -1.838017823317113E-05  -7.948223455457537E-05  -1.838017823317115E-05  -7.948223455457545E-05  T
 1.052631578947368E+01   6.315789477368421E+01  -6.060739328719652E-08  -4.132560419603161E-07  -6.060739328719687E-08  -4.132560419603183E-07  T
 1.578947368421053E+01   6.315789477368421E+01  -1.408719292885387E-10  -2.120417933998989E-09  -1.408719292885384E-10  -2.120417933998985E-09  T
 2.105263157894737E+01   6.315789477368421E+01   1.048089247593753E-13  -1.075117893306722E-11   1.048089247593750E-13  -1.075117893306722E-11  T
 2.631578947368421E+01   6.315789477368421E+01   4.434527037646084E-15  -5.395257494465700E-14   4.434527037646094E-15  -5.395257494465718E-14  T
 3.157894736842105E+01   6.315789477368421E+01   4.057697268533277E-17  -2.684261109217019E-16   4.057697268533291E-17  -2.684261109217028E-16  T
 3.684210526315790E+01   6.315789477368421E+01   2.876754832637413E-19  -1.326233405122632E-18   2.876754832637412E-19  -1.326233405122632E-18  T
 4.210526315789474E+01   6.315789477368421E+01   1.822594671937152E-21  -6.517406968815998E-21   1.822594671937151E-21  -6.517406968815997E-21  T
 4.736842105263158E+01   6.315789477368421E+01   1.083276376299189E-23  -3.190015810759586E-23   1.083276376299189E-23  -3.190015810759586E-23  T
 5.263157894736842E+01   6.315789477368421E+01   6.179708442448448E-26  -1.557014770516885E-25   6.179708442448491E-26  -1.557014770516896E-25  T
 5.789473684210527E+01   6.315789477368421E+01   3.426950046532557E-28  -7.585908564775172E-28   3.426950046532557E-28  -7.585908564775172E-28  T
 6.315789473684211E+01   6.315789477368421E+01   1.862033390791664E-30  -3.692242104865961E-30   1.862033390791664E-30  -3.692242104865962E-30  T
 6.842105263157896E+01   6.315789477368421E+01   9.965215082604726E-33  -1.796476840257403E-32   9.965215082604725E-33  -1.796476840257402E-32  T
 7.368421052631579E+01   6.315789477368421E+01   5.272254647952315E-35  -8.742220710802531E-35   5.272254647952315E-35  -8.742220710802531E-35  T
 7.894736842105263E+01   6.315789477368421E+01   2.764816224902697E-37  -4.256563727736017E-37   2.764816224902697E-37  -4.256563727736018E-37  T
 8.421052631578948E+01   6.315789477368421E+01   1.439954781440037E-39  -2.074246321772203E-39   1.439954781440037E-39  -2.074246321772203E-39  T
 8.947368421052633E+01   6.315789477368421E+01   7.459140677922906E-42  -1.011854662907048E-41   7.459140677922906E-42  -1.011854662907048E-41  T
 9.473684210526316E+01   6.315789477368421E+01   3.847522338414331E-44  -4.941951913396456E-44   3.847522338414332E-44  -4.941951913396456E-44  T
 1.000000000000000E+02   6.315789477368421E+01   1.977929425098130E-46  -2.416831060311164E-46   1.977929425098130E-46  -2.416831060311164E-46  T
-1.000000000000000E+02   6.842105266315789E+01  -6.001253241142810E+40  -2.151641826630808E+41  -6.001253241142813E+40  -2.151641826630808E+41  T
-9.473684210526316E+01   6.842105266315789E+01  -2.923827224818124E+38  -1.163447827793751E+39  -2.923827224818123E+38  -1.163447827793751E+39  T
-8.947368421052633E+01   6.842105266315789E+01  -1.397089320414486E+36  -6.293289368260881E+36  -1.397089320414487E+36  -6.293289368260882E+36  T
-8.421052631578948E+01   6.842105266315789E+01  -6.496861248042555E+33  -3.404683426025212E+34  -6.496861248042557E+33  -3.404683426025213E+34  T
-7.894736842105263E+01   6.842105266315789E+01  -2.902566485733771E+31  -1.841762292796820E+32  -2.902566485733771E+31  -1.841762292796820E+32  T
-7.368421052631579E+01   6.842105266315789E+01  -1.216127893334173E+29  -9.958810799104991E+29  -1.216127893334175E+29  -9.958810799104991E+29  T
-6.842105263157896E+01   6.842105266315789E+01  -4.527077089433376E+26  -5.380481458001374E+27  -4.527077089433384E+26  -5.380481458001374E+27  T
-6.315789473684211E+01   6.842105266315789E+01  -1.259743628662797E+24  -2.903044591067917E+25  -1.259743628662800E+24  -2.903044591067917E+25  T
-5.789473684210527E+01   6.842105266315789E+01   6.771177007792513E+19  -1.563267984121175E+23   6.771177007792604E+19  -1.563267984121175E+23  T
-5.263157894736842E+01   6.842105266315789E+01   4.004955691784924E+19  -8.395187713233167E+20   4.004955691784899E+19  -8.395187713233111E+20  T
-4.736842105263158E+01   6.842105266315789E+01   4.440243503590527E+17  -4.492109470765022E+18   4.440243503590524E+17  -4.492109470765022E+18  T
-4.210526315789474E+01   6.842105266315789E+01   3.692590549988494E+15  -2.392382149507452E+16   3.692590549988495E+15  -2.392382149507452E+16  T
-3.684210526315790E+01   6.842105266315789E+01   2.720604599424782E+13  -1.266602123530752E+14   2.720604599424780E+13  -1.266602123530752E+14  T
-3.157894736842105E+01   6.842105266315789E+01   1.869851076688933E+11  -6.657119978143474E+11   1.869851076688926E+11  -6.657119978143450E+11  T
-2.631578947368421E+01   6.842105266315789E+01   1.225826502273896E+09  -3.468392769180118E+09   1.225826502273892E+09  -3.468392769180105E+09  T
-2.105263157894737E+01   6.842105266315789E+01   7.752220458980810E+06  -1.788548163732306E+07   7.752220458980809E+06  -1.788548163732306E+07  T
-1.578947368421053E+01   6.842105266315789E+01   4.759005193452026E+04  -9.114779642156587E+04   4.759005193452034E+04  -9.114779642156603E+04  T
-1.052631578947368E+01   6.842105266315789E+01   2.846586523738313E+02  -4.584099499953411E+02   2.846586523738298E+02  -4.584099499953386E+02  T
-5.263157894736842E+00   6.842105266315789E+01   1.663093959711049E+00  -2.272475045867861E+00   1.663093959711048E+00  -2.272475045867859E+00  T
-1.000000000000000E-16   6.842105266315789E+01   9.508098074075610E-03  -1.109364856746978E-02   9.508098074075608E-03  -1.109364856746978E-02  T
 1.000000000000000E-16   6.842105266315789E+01   9.508098074075608E-03  -1.109364856746978E-02   9.508098074075608E-03  -1.109364856746978E-02  T
 5.263157894736842E+00   6.842105266315789E+01   5.327927209187203E-05  -5.329766950385163E-05   5.327927209187207E-05  -5.329766950385168E-05  T
 1.052631578947368E+01   6.842105266315789E+01   2.930956708665398E-07  -2.519185983450724E-07   2.930956708665413E-07  -2.519185983450738E-07  T
 1.578947368421053E+01   6.842105266315789E+01   1.585555881787550E-09  -1.171367780850314E-09   1.585555881787547E-09  -1.171367780850312E-09  T
 2.105263157894737E+01   6.842105266315789E+01   8.449865851240807E-12  -5.358240509588408E-12   8.449865851240806E-12  -5.358240509588409E-12  T
 2.631578947368421E+01   6.842105266315789E+01   4.444395690751481E-14  -2.411253863599813E-14   4.444395690751497E-14  -2.411253863599822E-14  T
 3.157894736842105E+01   6.842105266315789E+01   2.311347206469401E-16  -1.067194825871844E-16   2.311347206469409E-16  -1.067194825871848E-16  T
 3.684210526315790E+01   6.842105266315789E+01   1.190613193166964E-18  -4.641891793838276E-19   1.190613193166964E-18  -4.641891793838278E-19  T
 4.210526315789474E+01   6.842105266315789E+01   6.084688382973946E-21  -1.981085264883561E-21   6.084688382973945E-21  -1.981085264883561E-21  T
 4.736842105263158E+01   6.842105266315789E+01   3.089638029515869E-23  -8.271615266600278E-24   3.089638029515870E-23  -8.271615266600282E-24  T
 5.263157894736842E+01   6.842105266315789E+01   1.560776378015220E-25  -3.361360280420611E-26   1.560776378015231E-25  -3.361360280420635E-26  T
 5.789473684210527E+01   6.842105266315789E+01   7.852743886676762E-28  -1.317418018081352E-28   7.852743886676761E-28  -1.317418018081352E-28  T
 6.315789473684211E+01   6.842105266315789E+01   3.938754344871903E-30  -4.895998265744539E-31   3.938754344871903E-30  -4.895998265744541E-31  T
 6.842105263157896E+01   6.842105266315789E+01   1.971032403312686E-32  -1.664765011131481E-33   1.971032403312686E-32  -1.664765011131482E-33  T
 7.368421052631579E+01   6.842105266315789E+01   9.847053078801298E-35  -4.707504710865532E-36   9.847053078801303E-35  -4.707504710865533E-36  T
 7.894736842105263E+01   6.842105266315789E+01   4.913879447874711E-37  -6.864564492604089E-39   4.913879447874711E-37  -6.864564492604067E-39  T
 8.421052631578948E+01   6.842105266315789E+01   2.450373410866866E-39   4.254073180071026E-41   2.450373410866866E-39   4.254073180071033E-41  T
 8.947368421052633E+01   6.842105266315789E+01   1.221452354569157E-41   5.674149443225048E-43   1.221452354569157E-41   5.674149443225034E-43  T
 9.473684210526316E+01   6.842105266315789E+01   6.087986971680246E-44   4.477180604494714E-45   6.087986971680246E-44   4.477180604494710E-45  T
 1.000000000000000E+02   6.842105266315789E+01   3.034696661121670E-46   2.998972031453556E-47   3.034696661121671E-46   2.998972031453554E-47  T
-1.000000000000000E+02   7.368421055263158E+01   1.536709866339685E+41  -1.543745657469933E+41   1.536709866339686E+41  -1.543745657469933E+41  T
-9.473684210526316E+01   7.368421055263158E+01   8.452823491466749E+38  -8.055225165696021E+38   8.452823491466749E+38  -8.055225165696023E+38  T
-8.947368421052633E+01   7.368421055263158E+01   4.653466507116594E+36  -4.190170689228037E+36   4.653466507116594E+36  -4.190170689228037E+36  T
-8.421052631578948E+01   7.368421055263158E+01   2.563562310264865E+34  -2.171308174725298E+34   2.563562310264865E+34  -2.171308174725299E+34  T
-7.894736842105263E+01   7.368421055263158E+01   1.412895034495702E+32  -1.119834688686021E+32   1.412895034495702E+32  -1.119834688686021E+32  T
-7.368421052631579E+01   7.368421055263158E+01   7.788527541070763E+29  -5.741656216887169E+29   7.788527541070763E+29  -5.741656216887171E+29  T
-6.842105263157896E+01   7.368421055263158E+01   4.292703383218023E+27  -2.922469268058114E+27   4.292703383218023E+27  -2.922469268058114E+27  T
-6.315789473684211E+01   7.368421055263158E+01   2.364570374847041E+25  -1.474001563134520E+25   2.364570374847042E+25  -1.474001563134520E+25  T
-5.789473684210527E+01   7.368421055263158E+01   1.301055357349727E+23  -7.349361280032268E+22   1.301055357349727E+23  -7.349361280032269E+22  T
-5.263157894736842E+01   7.368421055263158E+01   7.146516083160390E+20  -3.611072110806045E+20   7.146516083160342E+20  -3.611072110806019E+20  T
-4.736842105263158E+01   7.368421055263158E+01   3.915930472846350E+18  -1.740952558183066E+18   3.915930472846350E+18  -1.740952558183066E+18  T
-4.210526315789474E+01   7.368421055263158E+01   2.138741999236884E+16  -8.185341050651570E+15   2.138741999236884E+16  -8.185341050651568E+15  T
-3.684210526315790E+01   7.368421055263158E+01   1.163222787397304E+14  -3.718410770776564E+13   1.163222787397304E+14  -3.718410770776562E+13  T
-3.157894736842105E+01   7.368421055263158E+01   6.293794564941895E+11  -1.607363354582835E+11   6.293794564941871E+11  -1.607363354582829E+11  T
-2.631578947368421E+01   7.368421055263158E+01   3.384165929858252E+09  -6.424968001099526E+08   3.384165929858240E+09  -6.424968001099502E+08  T
-2.105263157894737E+01   7.368421055263158E+01   1.806447378628583E+07  -2.222340597620754E+06   1.806447378628584E+07  -2.222340597620755E+06  T
-1.578947368421053E+01   7.368421055263158E+01   9.563260402388191E+04  -5.246037322626253E+03   9.563260402388209E+04  -5.246037322626262E+03  T
-1.052631578947368E+01   7.368421055263158E+01   5.016759092142872E+02   7.367998433656799E+00   5.016759092142845E+02   7.367998433656798E+00  T
-5.263157894736842E+00   7.368421055263158E+01   2.606116117574415E+00   2.232108006372361E-01   2.606116117574413E+00   2.232108006372359E-01  T
-1.000000000000000E-16   7.368421055263158E+01   1.340128776834720E-02   2.118404376748639E-03   1.340128776834720E-02   2.118404376748639E-03  T
 1.000000000000000E-16   7.368421055263158E+01   1.340128776834719E-02   2.118404376748638E-03   1.340128776834719E-02   2.118404376748638E-03  T
 5.263157894736842E+00   7.368421055263158E+01   6.820860609149701E-05   1.582514203512959E-05   6.820860609149707E-05   1.582514203512960E-05  T
 1.052631578947368E+01   7.368421055263158E+01   3.436861228032938E-07   1.056855792743892E-07   3.436861228032956E-07   1.056855792743898E-07  T
 1.578947368421053E+01   7.368421055263158E+01   1.715256577794908E-09   6.597060835066690E-10   1.715256577794904E-09   6.597060835066679E-10  T
 2.105263157894737E+01   7.368421055263158E+01   8.485124139618424E-12   3.931814542268917E-12   8.485124139618425E-12   3.931814542268916E-12  T
 2.631578947368421E+01   7.368421055263158E+01   4.164310512107192E-14   2.264804831566008E-14   4.164310512107208E-14   2.264804831566016E-14  T
 3.157894736842105E+01   7.368421055263158E+01   2.029659760825562E-16   1.270805689367199E-16   2.029659760825570E-16   1.270805689367203E-16  T
 3.684210526315790E+01   7.368421055263158E+01   9.834555829716450E-19   6.984573446772153E-19   9.834555829716450E-19   6.984573446772155E-19  T
 4.210526315789474E+01   7.368421055263158E+01   4.742267703464685E-21   3.775753832158677E-21   4.742267703464685E-21   3.775753832158677E-21  T
 4.736842105263158E+01   7.368421055263158E+01   2.277925932737679E-23   2.013994120979963E-23   2.277925932737679E-23   2.013994120979963E-23  T
 5.263157894736842E+01   7.368421055263158E+01   1.090937092766402E-25   1.062687203656429E-25   1.090937092766410E-25   1.062687203656436E-25  T
 5.789473684210527E+01   7.368421055263158E+01   5.213222873400881E-28   5.558191370147272E-28   5.213222873400881E-28   5.558191370147271E-28  T
 6.315789473684211E+01   7.368421055263158E+01   2.487441049458372E-30   2.886450335127642E-30   2.487441049458373E-30   2.886450335127642E-30  T
 6.842105263157896E+01   7.368421055263158E+01   1.185734339727383E-32   1.490344069148487E-32   1.185734339727384E-32   1.490344069148487E-32  T
 7.368421052631579E+01   7.368421055263158E+01   5.649580317658248E-35   7.659195809878273E-35   5.649580317658249E-35   7.659195809878273E-35  T
 7.894736842105263E+01   7.368421055263158E+01   2.691581100862573E-37   3.921472424780164E-37   2.691581100862573E-37   3.921472424780165E-37  T
 8.421052631578948E+01   7.368421055263158E+01   1.282615492572876E-39   2.001743752123576E-39   1.282615492572876E-39   2.001743752123576E-39  T
 8.947368421052633E+01   7.368421055263158E+01   6.114910274711962E-42   1.019358001460665E-41   6.114910274711962E-42   1.019358001460665E-41  T
 9.473684210526316E+01   7.368421055263158E+01   2.917233602604888E-44   5.181096943968670E-44   2.917233602604888E-44   5.181096943968669E-44  T
 1.000000000000000E+02   7.368421055263158E+01   1.392844964036399E-46   2.629492895404476E-46   1.392844964036398E-46   2.629492895404476E-46  T
-1.000000000000000E+02   7.894736844210526E+01   2.048445986120429E+41   5.574360592880048E+40   2.048445986120429E+41   5.574360592880047E+40  T
-9.473684210526316E+01   7.894736844210526E+01   1.087730932516445E+39   3.275286241609229E+38   1.087730932516445E+39   3.275286241609230E+38  T
-8.947368421052633E+01   7.894736844210526E+01   5.769682888052231E+36   1.918921215025897E+36   5.769682888052231E+36   1.918921215025898E+36  T
-8.421052631578948E+01   7.894736844210526E+01   3.056135265880156E+34   1.121255822262450E+34   3.056135265880157E+34   1.121255822262450E+34  T
-7.894736842105263E+01   7.894736844210526E+01   1.615888361770355E+32   6.534806882756402E+31   1.615888361770355E+32   6.534806882756401E+31  T
-7.368421052631579E+01   7.894736844210526E+01   8.524376950691390E+29   3.798731656410872E+29   8.524376950691390E+29   3.798731656410872E+29  T
-6.842105263157896E+01   7.894736844210526E+01   4.484165784776390E+27   2.202300622845898E+27   4.484165784776392E+27   2.202300622845899E+27  T
-6.315789473684211E+01   7.894736844210526E+01   2.350598403172998E+25   1.273085843573500E+25   2.350598403172999E+25   1.273085843573501E+25  T
-5.789473684210527E+01   7.894736844210526E+01   1.226906470822870E+23   7.335824709964577E+22   1.226906470822870E+23   7.335824709964580E+22  T
-5.263157894736842E+01   7.894736844210526E+01   6.370610612981520E+20   4.211854269245356E+20   6.370610612981474E+20   4.211854269245326E+20  T
-4.736842105263158E+01   7.894736844210526E+01   3.287175302082736E+18   2.408300125342516E+18   3.287175302082736E+18   2.408300125342516E+18  T
-4.210526315789474E+01   7.894736844210526E+01   1.683454291008868E+16   1.370566336019160E+16   1.683454291008868E+16   1.370566336019160E+16  T
-3.684210526315790E+01   7.894736844210526E+01   8.544828821701148E+13   7.757933486507844E+13   8.544828821701148E+13   7.757933486507845E+13  T
-3.157894736842105E+01   7.894736844210526E+01   4.291719974810709E+11   4.364424899381995E+11   4.291719974810695E+11   4.364424899381981E+11  T
-2.631578947368421E+01   7.894736844210526E+01   2.129089762839705E+09   2.438420211359073E+09   2.129089762839698E+09   2.438420211359065E+09  T
-2.105263157894737E+01   7.894736844210526E+01   1.041095986060217E+07   1.351949242281949E+07   1.041095986060217E+07   1.351949242281949E+07  T
-1.578947368421053E+01   7.894736844210526E+01   5.005924692817563E+04   7.433217149802337E+04   5.005924692817571E+04   7.433217149802350E+04  T
-1.052631578947368E+01   7.894736844210526E+01   2.360185997304876E+02   4.050406616692913E+02   2.360185997304863E+02   4.050406616692892E+02  T
-5.263157894736842E+00   7.894736844210526E+01   1.087311625762247E+00   2.186423234853771E+00   1.087311625762246E+00   2.186423234853769E+00  T
-1.000000000000000E-16   7.894736844210526E+01   4.871829823954859E-03   1.168899720454620E-02   4.871829823954859E-03   1.168899720454619E-02  T
 1.000000000000000E-16   7.894736844210526E+01   4.871829823954858E-03   1.168899720454619E-02   4.871829823954858E-03   1.168899720454619E-02  T
 5.263157894736842E+00   7.894736844210526E+01   2.108907875145255E-05   6.188958866566580E-05   2.108907875145257E-05   6.188958866566586E-05  T
 1.052631578947368E+01   7.894736844210526E+01   8.726270016097549E-08   3.245969217528358E-07   8.726270016097598E-08   3.245969217528375E-07  T
 1.578947368421053E+01   7.894736844210526E+01   3.386077080394778E-10   1.687097808752331E-09   3.386077080394773E-10   1.687097808752328E-09  T
 2.105263157894737E+01   7.894736844210526E+01   1.183139202879533E-12   8.694965296431990E-12   1.183139202879533E-12   8.694965296431992E-12  T
 2.631578947368421E+01   7.894736844210526E+01   3.320620019248416E-15   4.446835876977627E-14   3.320620019248429E-15   4.446835876977644E-14  T
 3.157894736842105E+01   7.894736844210526E+01   3.675612424630034E-18   2.258675703097620E-16   3.675612424630035E-18   2.258675703097628E-16  T
 3.684210526315790E+01   7.894736844210526E+01  -4.486800239540114E-20   1.140404566188291E-18  -4.486800239540117E-20   1.140404566188291E-18  T
 4.210526315789474E+01   7.894736844210526E+01  -5.291645830510490E-22   5.728610660853100E-21  -5.291645830510496E-22   5.728610660853102E-21  T
 4.736842105263158E+01   7.894736844210526E+01  -4.097258926563756E-24   2.865453179057350E-23  -4.097258926563755E-24   2.865453179057350E-23  T
 5.263157894736842E+01   7.894736844210526E+01  -2.733180253962785E-26   1.428347927092542E-25  -2.733180253962804E-26   1.428347927092552E-25  T
 5.789473684210527E+01   7.894736844210526E+01  -1.687140463986222E-28   7.100393678662903E-28  -1.687140463986222E-28   7.100393678662903E-28  T
 6.315789473684211E+01   7.894736844210526E+01  -9.929145603295555E-31   3.522203106654054E-30  -9.929145603295555E-31   3.522203106654054E-30  T
 6.842105263157896E+01   7.894736844210526E+01  -5.658161415289965E-33   1.744495759537237E-32  -5.658161415289965E-33   1.744495759537237E-32  T
 7.368421052631579E+01   7.894736844210526E+01  -3.150712536982596E-35   8.630868114142619E-35  -3.150712536982596E-35   8.630868114142621E-35  T
 7.894736842105263E+01   7.894736844210526E+01  -1.724495785411954E-37   4.267185546567123E-37  -1.724495785411954E-37   4.267185546567123E-37  T
 8.421052631578948E+01   7.894736844210526E+01  -9.314869223199053E-40   2.108995247381991E-39  -9.314869223199053E-40   2.108995247381992E-39  T
 8.947368421052633E+01   7.894736844210526E+01  -4.979616979815637E-42   1.042259187847621E-41  -4.979616979815637E-42   1.042259187847622E-41  T
 9.473684210526316E+01   7.894736844210526E+01  -2.640205028541166E-44   5.151560636785563E-44  -2.640205028541166E-44   5.151560636785563E-44  T
 1.000000000000000E+02   7.894736844210526E+01  -1.390584914625966E-46   2.547081261919606E-46  -1.390584914625966E-46   2.547081261919605E-46  T
-1.000000000000000E+02   8.421052633157895E+01   5.185333798386525E+40   2.002209944196053E+41   5.185333798386524E+40   2.002209944196053E+41  T
-9.473684210526316E+01   8.421052633157895E+01   2.479388179672004E+38   1.076642219681534E+39   2.479388179672006E+38   1.076642219681534E+39  T
-8.947368421052633E+01   8.421052633157895E+01   1.158457891598180E+36   5.788012800065253E+36   1.158457891598180E+36   5.788012800065253E+36  T
-8.421052631578948E+01   8.421052633157895E+01   5.238949602646263E+33   3.110196858526034E+34   5.238949602646263E+33   3.110196858526034E+34  T
-7.894736842105263E+01   8.421052633157895E+01   2.255479370785777E+31   1.670058438135914E+32   2.255479370785775E+31   1.670058438135914E+32  T
-7.368421052631579E+01   8.421052633157895E+01   8.943794678980223E+28   8.958275331803794E+29   8.943794678980232E+28   8.958275331803797E+29  T
-6.842105263157896E+01   8.421052633157895E+01   3.005965248714715E+26   4.798501074686812E+27   3.005965248714719E+26   4.798501074686812E+27  T
-6.315789473684211E+01   8.421052633157895E+01   5.977538882189294E+23   2.565596699356157E+25   5.977538882189311E+23   2.565596699356157E+25  T
-5.789473684210527E+01   8.421052633157895E+01  -2.516561056381260E+21   1.368540885842020E+23  -2.516561056381252E+21   1.368540885842020E+23  T
-5.263157894736842E+01   8.421052633157895E+01  -4.559112718205028E+19   7.278965532690627E+20  -4.559112718205003E+19   7.278965532690577E+20  T
-4.736842105263158E+01   8.421052633157895E+01  -4.231357045879689E+17   3.857902234844204E+18  -4.231357045879692E+17   3.857902234844204E+18  T
-4.210526315789474E+01   8.421052633157895E+01  -3.253752375045319E+15   2.036118466254110E+16  -3.253752375045318E+15   2.036118466254110E+16  T
-3.684210526315790E+01   8.421052633157895E+01  -2.280946516050157E+13   1.069309964705887E+14  -2.280946516050158E+13   1.069309964705887E+14  T
-3.157894736842105E+01   8.421052633157895E+01  -1.510710490446598E+11   5.583626944462047E+11  -1.510710490446592E+11   5.583626944462026E+11  T
-2.631578947368421E+01   8.421052633157895E+01  -9.615817606095508E+08   2.896674947940123E+09  -9.615817606095477E+08   2.896674947940113E+09  T
-2.105263157894737E+01   8.421052633157895E+01  -5.937150739704330E+06   1.491830697675445E+07  -5.937150739704330E+06   1.491830697675445E+07  T
-1.578947368421053E+01   8.421052633157895E+01  -3.575839369747847E+04   7.621902204328630E+04  -3.575839369747853E+04   7.621902204328643E+04  T
-1.052631578947368E+01   8.421052633157895E+01  -2.108343916743655E+02   3.860608344247245E+02  -2.108343916743644E+02   3.860608344247224E+02  T
-5.263157894736842E+00   8.421052633157895E+01  -1.219945690976871E+00   1.937634639035534E+00  -1.219945690976870E+00   1.937634639035532E+00  T
-1.000000000000000E-16   8.421052633157895E+01  -6.940236620067633E-03   9.632714885068961E-03  -6.940236620067632E-03   9.632714885068961E-03  T
 1.000000000000000E-16   8.421052633157895E+01  -6.940236620067632E-03   9.632714885068960E-03  -6.940236620067631E-03   9.632714885068960E-03  T
 5.263157894736842E+00   8.421052633157895E+01  -3.887688566161012E-05   4.742320997194106E-05  -3.887688566161016E-05   4.742320997194110E-05  T
 1.052631578947368E+01   8.421052633157895E+01  -2.147150357083637E-07   2.311912910452423E-07  -2.147150357083648E-07   2.311912910452436E-07  T
 1.578947368421053E+01   8.421052633157895E+01  -1.170631795275115E-09   1.116156695596681E-09  -1.170631795275113E-09   1.116156695596679E-09  T
 2.105263157894737E+01   8.421052633157895E+01  -6.307849770102058E-12   5.337490166934077E-12  -6.307849770102058E-12   5.337490166934077E-12  T
 2.631578947368421E+01   8.421052633157895E+01  -3.363197043145199E-14   2.528866657594284E-14  -3.363197043145210E-14   2.528866657594293E-14  T
 3.157894736842105E+01   8.421052633157895E+01  -1.776354190998737E-16   1.187475095800946E-16  -1.776354190998743E-16   1.187475095800950E-16  T
 3.684210526315790E+01   8.421052633157895E+01  -9.304515670780411E-19   5.527880273046870E-19  -9.304515670780409E-19   5.527880273046871E-19  T
 4.210526315789474E+01   8.421052633157895E+01  -4.838416238810586E-21   2.551675127882661E-21  -4.838416238810586E-21   2.551675127882661E-21  T
 4.736842105263158E+01   8.421052633157895E+01  -2.500273431928420E-23   1.168076155140710E-23  -2.500273431928420E-23   1.168076155140710E-23  T
 5.263157894736842E+01   8.421052633157895E+01  -1.285116669198134E-25   5.302353208075788E-26  -1.285116669198143E-25   5.302353208075827E-26  T
 5.789473684210527E+01   8.421052633157895E+01  -6.575482973054892E-28   2.386113131943089E-28  -6.575482973054893E-28   2.386113131943089E-28  T
 6.315789473684211E+01   8.421052633157895E+01  -3.351692984197239E-30   1.063848777472767E-30  -3.351692984197240E-30   1.063848777472767E-30  T
 6.842105263157896E+01   8.421052633157895E+01  -1.703084719633887E-32   4.694630328763837E-33  -1.703084719633887E-32   4.694630328763837E-33  T
 7.368421052631579E+01   8.421052633157895E+01  -8.631611601411676E-35   2.047295681685159E-35  -8.631611601411678E-35   2.047295681685159E-35  T
 7.894736842105263E+01   8.421052633157895E+01  -4.365620382727843E-37   8.802297389222729E-38  -4.365620382727843E-37   8.802297389222734E-38  T
 8.421052631578948E+01   8.421052633157895E+01  -2.204362079050939E-39   3.717917675654285E-40  -2.204362079050939E-39   3.717917675654285E-40  T
 8.947368421052633E+01   8.421052633157895E+01  -1.111629371521374E-41   1.534214450623737E-42  -1.111629371521375E-41   1.534214450623739E-42  T
 9.473684210526316E+01   8.421052633157895E+01  -5.600288720751592E-44   6.129548116571492E-45  -5.600288720751592E-44   6.129548116571492E-45  T
 1.000000000000000E+02   8.421052633157895E+01  -2.819332918413361E-46   2.333379058399950E-47  -2.819332918413361E-46   2.333379058399951E-47  T
