-8.947368421052633e+01 +1.052631587894737e+01    4.487272249084441e+36 -6.735189956745279e+36
-8.421052631578948e+01 +1.052631587894737e+01    2.496131987959938e+34 -3.686996335440687e+34
-7.894736842105263e+01 +1.052631587894737e+01    1.395593781889010e+32 -2.024539949025176e+32
-7.368421052631579e+01 +1.052631587894737e+01    7.848276694671646e+29 -1.115450626898281e+30
-6.842105263157896e+01 +1.052631587894737e+01    4.443249508530397e+27 -6.168817552773857e+27
-6.315789473684211e+01 +1.052631587894737e+01    2.535223684959054e+25 -3.425751864945700e+25
-5.789473684210527e+01 +1.052631587894737e+01    1.459884868168404e+23 -1.911179402591462e+23
-5.263157894736842e+01 +1.052631587894737e+01    8.498938382987651e+20 -1.071596741085929e+21
-4.736842105263158e+01 +1.052631587894737e+01    5.013337957622320e+18 -6.041077424733306e+18
-4.210526315789474e+01 +1.052631587894737e+01    3.005188685023848e+16 -3.424742449391536e+16
-3.684210526315790e+01 +1.052631587894737e+01    1.837660426114943e+14 -1.951618343080591e+14
-3.157894736842105e+01 +1.052631587894737e+01    1.152135455138990e+12 -1.115763709784890e+12
-2.631578947368421e+01 +1.052631587894737e+01    7.454310597321917e+09 -6.361115193012487e+09
-2.105263157894737e+01 +1.052631587894737e+01    5.014117787108151e+07 -3.551929368935788e+07
-1.578947368421053e+01 +1.052631587894737e+01    3.520983456439234e+05 -1.831915612033305e+05
-1.052631578947368e+01 +1.052631587894737e+01    2.533959752199899e+03 -6.770483994095206e+02
-5.263157894736842e+00 +1.052631587894737e+01    1.682405956165074e+01 +1.498290010598929e+00
-1.000000000000000e-16 +1.052631587894737e+01    7.944527352731913e-02 +4.992696456814425e-02
 1.000000000000000e-16 +1.052631587894737e+01    7.944527352731912e-02 +4.992696456814424e-02
 5.263157894736842e+00 +1.052631587894737e+01    2.277840894141573e-04 +3.550499388927429e-04
 1.052631578947368e+01 +1.052631587894737e+01    4.660829699085383e-07 +1.654871686717845e-06
 1.578947368421053e+01 +1.052631587894737e+01    6.504469863399762e-10 +6.987207130163702e-09
 2.105263157894737e+01 +1.052631587894737e+01   -6.696135051812869e-13 +2.946164172607626e-11
 2.631578947368421e+01 +1.052631587894737e+01   -1.280705396937060e-14 +1.267281144954884e-13
 3.157894736842105e+01 +1.052631587894737e+01   -8.777310613622296e-17 +5.570593192718867e-16
 3.684210526315790e+01 +1.052631587894737e+01   -4.997958880517979e-19 +2.495814038186431e-18
 4.210526315789474e+01 +1.052631587894737e+01   -2.654650793106834e-21 +1.136202018516486e-20
 4.736842105263158e+01 +1.052631587894737e+01   -1.365243916959585e-23 +5.241400163914833e-23
 5.263157894736842e+01 +1.052631587894737e+01   -6.906392658301856e-26 +2.444691545995466e-25
 5.789473684210527e+01 +1.052631587894737e+01   -3.463151021790532e-28 +1.150846687779516e-27
 6.315789473684211e+01 +1.052631587894737e+01   -1.728427359988968e-30 +5.460286645761814e-30
 6.842105263157896e+01 +1.052631587894737e+01   -8.605904764608585e-33 +2.608118669340249e-32
 7.368421052631579e+01 +1.052631587894737e+01   -4.280546006629642e-35 +1.253015216950353e-34
 7.894736842105263e+01 +1.052631587894737e+01   -2.128705744483223e-37 +6.050318842089346e-37
 8.421052631578948e+01 +1.052631587894737e+01   -1.058921108416923e-39 +2.934442865127525e-39
 8.947368421052633e+01 +1.052631587894737e+01   -5.270792050672622e-42 +1.428814313934900e-41
 9.473684210526316e+01 +1.052631587894737e+01   -2.625621157643793e-44 +6.981383337219786e-44
 1.000000000000000e+02 +1.052631587894737e+01   -1.309114973782334e-46 +3.421874869600481e-46
-1.000000000000000e+02 +1.578947376842105e+01    2.673759708584384e+41 +2.054240035538588e+40
-9.473684210526316e+01 +1.578947376842105e+01    1.459360226143567e+39 +1.249407146537437e+38
-8.947368421052633e+01 +1.578947376842105e+01    7.987079384737103e+36 +7.621895433008944e+35
-8.421052631578948e+01 +1.578947376842105e+01    4.384474118969072e+34 +4.667967382020856e+33
-7.894736842105263e+01 +1.578947376842105e+01    2.414824193660496e+32 +2.872953014136617e+31
-7.368421052631579e+01 +1.578947376842105e+01    1.334885675431861e+30 +1.778848524072561e+29
-6.842105263157896e+01 +1.578947376842105e+01    7.409074171639847e+27 +1.109410122300540e+27
-6.315789473684211e+01 +1.578947376842105e+01    4.130800430261654e+25 +6.979079380465179e+24
-5.789473684210527e+01 +1.578947376842105e+01    2.314505896264340e+23 +4.435735163019705e+22
-5.263157894736842e+01 +1.578947376842105e+01    1.303893168642120e+21 +2.853816361579020e+20
-4.736842105263158e+01 +1.578947376842105e+01    7.388642243194105e+18 +1.862770483562028e+18
-4.210526315789474e+01 +1.578947376842105e+01    4.212234355380408e+16 +1.236840097638808e+16
-3.684210526315790e+01 +1.578947376842105e+01    2.415067182965887e+14 +8.379094156303947e+13
-3.157894736842105e+01 +1.578947376842105e+01    1.390184939281244e+12 +5.810138970589714e+11
-2.631578947368421e+01 +1.578947376842105e+01    7.994812276381987e+09 +4.134246257190974e+09
-2.105263157894737e+01 +1.578947376842105e+01    4.535710991295394e+07 +3.017963656144777e+07
-1.578947368421053e+01 +1.578947376842105e+01    2.459209431723699e+05 +2.240166073311352e+05
-1.052631578947368e+01 +1.578947376842105e+01    1.175750086112839e+03 +1.640547621237016e+03
-5.263157894736842e+00 +1.578947376842105e+01    3.965117832409133e+00 +1.107712884478258e+01
-1.000000000000000e-16 +1.578947376842105e+01    1.208774484153735e-03 +6.295788079470850e-02
 1.000000000000000e-16 +1.578947376842105e+01    1.208774484153734e-03 +6.295788079470849e-02
 5.263157894736842e+00 +1.578947376842105e+01   -8.806047140999454e-05 +2.912041564166889e-04
 1.052631578947368e+01 +1.578947376842105e+01   -7.128225762905391e-07 +1.171349198205519e-06
 1.578947368421053e+01 +1.578947376842105e+01   -4.032542857957166e-09 +4.480621050072026e-09
 2.105263157894737e+01 +1.578947376842105e+01   -2.022545752758338e-11 +1.717749985339913e-11
 2.631578947368421e+01 +1.578947376842105e+01   -9.707500076153546e-14 +6.733384906068715e-14
 3.157894736842105e+01 +1.578947376842105e+01   -4.591357877543655e-16 +2.710962492899369e-16
 3.684210526315790e+01 +1.578947376842105e+01   -2.165611866730157e-18 +1.119728162384743e-18
 4.210526315789474e+01 +1.578947376842105e+01   -1.023675284809820e-20 +4.731049664051389e-21
 4.736842105263158e+01 +1.578947376842105e+01   -4.858774737006918e-23 +2.038597052226813e-23
 5.263157894736842e+01 +1.578947376842105e+01   -2.317098158755533e-25 +8.933711284772872e-26
 5.789473684210527e+01 +1.578947376842105e+01   -1.110276871785338e-27 +3.972188794755261e-28
 6.315789473684211e+01 +1.578947376842105e+01   -5.344329532836466e-30 +1.788392888501293e-30
 6.842105263157896e+01 +1.578947376842105e+01   -2.583408510056525e-32 +8.139788336583122e-33
 7.368421052631579e+01 +1.578947376842105e+01   -1.253667291608592e-34 +3.740092799394950e-35
 7.894736842105263e+01 +1.578947376842105e+01   -6.105419656282070e-37 +1.732888688541708e-37
 8.421052631578948e+01 +1.578947376842105e+01   -2.983025930717648e-39 +8.088305684654019e-40
 8.947368421052633e+01 +1.578947376842105e+01   -1.461783298223666e-41 +3.800033451089630e-42
 9.473684210526316e+01 +1.578947376842105e+01   -7.182602594759442e-44 +1.795798227646280e-44
 1.000000000000000e+02 +1.578947376842105e+01   -3.537965742258006e-46 +8.531170515038001e-47
-1.000000000000000e+02 +2.105263165789474e+01    1.089623153606580e+41 +2.422336676885606e+41
-9.473684210526316e+01 +2.105263165789474e+01    5.794067170875098e+38 +1.328356331340798e+39
-8.947368421052633e+01 +2.105263165789474e+01    3.077450977380535e+36 +7.307075575528953e+36
-8.421052631578948e+01 +2.105263165789474e+01    1.631593563896016e+34 +4.033274432989206e+34
-7.894736842105263e+01 +2.105263165789474e+01    8.626449049278408e+31 +2.234657183570615e+32
-7.368421052631579e+01 +2.105263165789474e+01    4.541953580741116e+29 +1.243299900252903e+30
-6.842105263157896e+01 +2.105263165789474e+01    2.376434067569288e+27 +6.949369557261090e+27
-6.315789473684211e+01 +2.105263165789474e+01    1.231543733856660e+25 +3.904185796535965e+25
-5.789473684210527e+01 +2.105263165789474e+01    6.287571556925206e+22 +2.205742479999393e+23
-5.263157894736842e+01 +2.105263165789474e+01    3.133216350522151e+20 +1.253834357993705e+21
-4.736842105263158e+01 +2.105263165789474e+01    1.497456693652463e+18 +7.174208456765247e+18
-4.210526315789474e+01 +2.105263165789474e+01    6.607786848124907e+15 +4.132770422632469e+16
-3.684210526315790e+01 +2.105263165789474e+01    2.420015786211545e+13 +2.395988981095255e+14
-3.157894736842105e+01 +2.105263165789474e+01    3.995326485568901e+10 +1.395795764644444e+12
-2.631578947368421e+01 +2.105263165789474e+01   -5.083720236553308e+08 +8.137272066138098e+09
-2.105263157894737e+01 +2.105263165789474e+01   -8.496106565287458e+06 +4.704397733932681e+07
-1.578947368421053e+01 +2.105263165789474e+01   -8.996603577431760e+04 +2.647690318979475e+05
-1.052631578947368e+01 +2.105263165789474e+01   -7.934741307007753e+02 +1.402323903091615e+03
-5.263157894736842e+00 +2.105263165789474e+01   -6.044672448412328e+00 +6.628355425693422e+00
-1.000000000000000e-16 +2.105263165789474e+01   -3.946501642416692e-02 +2.615187960675096e-02
 1.000000000000000e-16 +2.105263165789474e+01   -3.946501642416691e-02 +2.615187960675096e-02
 5.263157894736842e+00 +2.105263165789474e+01   -2.215934572214812e-04 +7.946955828576782e-05
 1.052631578947368e+01 +2.105263165789474e+01   -1.106754404202759e-06 +1.478592920761381e-07
 1.578947368421053e+01 +2.105263165789474e+01   -5.153228980499026e-09 -2.043799803269298e-10
 2.105263157894737e+01 +2.105263165789474e+01   -2.323579223063189e-11 -4.115251368999625e-12
 2.631578947368421e+01 +2.105263165789474e+01   -1.038120471645292e-13 -2.997749052013293e-14
 3.157894736842105e+01 +2.105263165789474e+01   -4.649186436723097e-16 -1.772510957528069e-16
 3.684210526315790e+01 +2.105263165789474e+01   -2.097675287986870e-18 -9.630477425663247e-19
 4.210526315789474e+01 +2.105263165789474e+01   -9.551891919538279e-21 -5.019843369929601e-21
 4.736842105263158e+01 +2.105263165789474e+01   -4.390490787161831e-23 -2.559155427643940e-23
 5.263157894736842e+01 +2.105263165789474e+01   -2.036095250957832e-25 -1.288645600801801e-25
 5.789473684210527e+01 +2.105263165789474e+01   -9.519695707040603e-28 -6.443890314822224e-28
 6.315789473684211e+01 +2.105263165789474e+01   -4.483757370607616e-30 -3.209969253847960e-30
 6.842105263157896e+01 +2.105263165789474e+01   -2.125802286594114e-32 -1.595910322609828e-32
 7.368421052631579e+01 +2.105263165789474e+01   -1.013822045893841e-34 -7.928176115035633e-35
 7.894736842105263e+01 +2.105263165789474e+01   -4.860579496704576e-37 -3.938298077821349e-37
 8.421052631578948e+01 +2.105263165789474e+01   -2.341335022365482e-39 -1.957089195449805e-39
 8.947368421052633e+01 +2.105263165789474e+01   -1.132608144868990e-41 -9.731985731164678e-42
 9.473684210526316e+01 +2.105263165789474e+01   -5.499891913651770e-44 -4.843455446605530e-44
 1.000000000000000e+02 +2.105263165789474e+01   -2.679956116320713e-46 -2.412765100567474e-46
-1.000000000000000e+02 +2.631578954736842e+01   -1.583220840752142e+41 +2.093011911647225e+41
-9.473684210526316e+01 +2.631578954736842e+01   -8.784664619368445e+38 +1.128391788998498e+39
-8.947368421052633e+01 +2.631578954736842e+01   -4.893254565070415e+36 +6.089287286921934e+36
-8.421052631578948e+01 +2.631578954736842e+01   -2.737306743998026e+34 +3.288842754576785e+34
-7.894736842105263e+01 +2.631578954736842e+01   -1.538454538981304e+32 +1.777493115067751e+32
-7.368421052631579e+01 +2.631578954736842e+01   -8.691261336735622e+29 +9.610103789364619e+29
-6.842105263157896e+01 +2.631578954736842e+01   -4.937840449029324e+27 +5.195088734351020e+27
-6.315789473684211e+01 +2.631578954736842e+01   -2.822799836510935e+25 +2.805895788993317e+25
-5.789473684210527e+01 +2.631578954736842e+01   -1.624605956847875e+23 +1.512316071008618e+23
-5.263157894736842e+01 +2.631578954736842e+01   -9.418023495834390e+20 +8.118535569692547e+20
-4.736842105263158e+01 +2.631578954736842e+01   -5.501444156312487e+18 +4.327507323153712e+18
-4.210526315789474e+01 +2.631578954736842e+01   -3.238382729316533e+16 +2.278779600587970e+16
-3.684210526315790e+01 +2.631578954736842e+01   -1.919888031081562e+14 +1.175037842290733e+14
-3.157894736842105e+01 +2.631578954736842e+01   -1.144395207218630e+12 +5.839175678193413e+11
-2.631578947368421e+01 +2.631578954736842e+01   -6.832530824340679e+09 +2.709283228639075e+09
-2.105263157894737e+01 +2.631578954736842e+01   -4.056403843597119e+07 +1.089923377158950e+07
-1.578947368421053e+01 +2.631578954736842e+01   -2.365212590352983e+05 +2.932066331936881e+04
-1.052631578947368e+01 +2.631578954736842e+01   -1.329653121923175e+03 -5.478706083219174e+01
-5.263157894736842e+00 +2.631578954736842e+01   -7.046744958089084e+00 -1.631276544783275e+00
-1.000000000000000e-16 +2.631578954736842e+01   -3.453770101649536e-02 -1.565270444257812e-02
 1.000000000000000e-16 +2.631578954736842e+01   -3.453770101649535e-02 -1.565270444257812e-02
 5.263157894736842e+00 +2.631578954736842e+01   -1.555592627530613e-04 -1.112246917692724e-04
 1.052631578947368e+01 +2.631578954736842e+01   -6.501696710230013e-07 -6.689995937602027e-07
 1.578947368421053e+01 +2.631578954736842e+01   -2.570330959149777e-09 -3.630436324060047e-09
 2.105263157894737e+01 +2.631578954736842e+01   -9.792446255784666e-12 -1.852047491533461e-11
 2.631578947368421e+01 +2.631578954736842e+01   -3.640522097187173e-14 -9.123309046820287e-14
 3.157894736842105e+01 +2.631578954736842e+01   -1.327477700343484e-16 -4.412403684604008e-16
 3.684210526315790e+01 +2.631578954736842e+01   -4.738481141973524e-19 -2.115877239286064e-18
 4.210526315789474e+01 +2.631578954736842e+01   -1.639818303042491e-21 -1.011680372148978e-20
 4.736842105263158e+01 +2.631578954736842e+01   -5.382749435132169e-24 -4.838334215754963e-23
 5.263157894736842e+01 +2.631578954736842e+01   -1.593512312145835e-26 -2.318358579135376e-25
 5.789473684210527e+01 +2.631578954736842e+01   -3.636901712815289e-29 -1.113955658975945e-27
 6.315789473684211e+01 +2.631578954736842e+01   -8.792574341608582e-33 -5.369343004714103e-30
 6.842105263157896e+01 +2.631578954736842e+01    6.568774619054110e-34 -2.596489841636114e-32
 7.368421052631579e+01 +2.631578954736842e+01    6.161361230968193e-36 -1.259637585772171e-34
 7.894736842105263e+01 +2.631578954736842e+01    4.277744338757002e-38 -6.129776591158265e-37
 8.421052631578948e+01 +2.631578954736842e+01    2.643671808251597e-40 -2.991666614072187e-39
 8.947368421052633e+01 +2.631578954736842e+01    1.537550769496955e-42 -1.464110473715104e-41
 9.473684210526316e+01 +2.631578954736842e+01    8.621709235702290e-45 -7.183699706531354e-44
 1.000000000000000e+02 +2.631578954736842e+01    4.720461557660899e-47 -3.533132741122138e-46
-1.000000000000000e+02 +3.157894743684211e+01   -2.559599318235225e+41 -3.758853265121482e+40
-9.473684210526316e+01 +3.157894743684211e+01   -1.389140061880719e+39 -2.270164417950319e+38
-8.947368421052633e+01 +3.157894743684211e+01   -7.551754891172900e+36 -1.373319656719528e+36
-8.421052631578948e+01 +3.157894743684211e+01   -4.112323136696420e+34 -8.326730796650932e+33
-7.894736842105263e+01 +3.157894743684211e+01   -2.243145080570514e+32 -5.063309657432106e+31
-7.368421052631579e+01 +3.157894743684211e+01   -1.225534386393022e+30 -3.089674908926179e+29
-6.842105263157896e+01 +3.157894743684211e+01   -6.705297204741319e+27 -1.893042738976267e+27
-6.315789473684211e+01 +3.157894743684211e+01   -3.672803587732203e+25 -1.165225817538045e+25
-5.789473684210527e+01 +3.157894743684211e+01   -2.012927788255839e+23 -7.208756986204463e+22
-5.263157894736842e+01 +3.157894743684211e+01   -1.102855536524632e+21 -4.483812448180196e+20
-4.736842105263158e+01 +3.157894743684211e+01   -6.031648998360168e+18 -2.804123413293666e+18
-4.210526315789474e+01 +3.157894743684211e+01   -3.285237649280347e+16 -1.762570579056558e+16
-3.684210526315790e+01 +3.157894743684211e+01   -1.775399619120038e+14 -1.112293996336733e+14
-3.157894736842105e+01 +3.157894743684211e+01   -9.463669277964065e+11 -7.031368181073235e+11
-2.631578947368421e+01 +3.157894743684211e+01   -4.929389870566643e+09 -4.434767713373292e+09
-2.105263157894737e+01 +3.157894743684211e+01   -2.472083991407014e+07 -2.772769439961429e+07
-1.578947368421053e+01 +3.157894743684211e+01   -1.165740797679427e+05 -1.702489360738994e+05
-1.052631578947368e+01 +3.157894743684211e+01   -4.968909151091314e+02 -1.014258281665354e+03
-5.263157894736842e+00 +3.157894743684211e+01   -1.771683269644862e+00 -5.788652226009050e+00
-1.000000000000000e-16 +3.157894743684211e+01   -4.145662573810943e-03 -3.134666957214760e-02
 1.000000000000000e-16 +3.157894743684211e+01   -4.145662573810942e-03 -3.134666957214759e-02
 5.263157894736842e+00 +3.157894743684211e+01    5.200189434773872e-06 -1.606444003108849e-04
 1.052631578947368e+01 +3.157894743684211e+01    1.477387952339777e-07 -7.835441979381736e-07
 1.578947368421053e+01 +3.157894743684211e+01    1.239621393376074e-09 -3.679099375241703e-09
 2.105263157894737e+01 +3.157894743684211e+01    8.054289733771211e-12 -1.684692381274363e-11
 2.631578947368421e+01 +3.157894743684211e+01    4.660238877569831e-14 -7.608468990279594e-14
 3.157894736842105e+01 +3.157894743684211e+01    2.531113818817167e-16 -3.417405100783294e-16
 3.684210526315790e+01 +3.157894743684211e+01    1.324652554236395e-18 -1.535033782140629e-18
 4.210526315789474e+01 +3.157894743684211e+01    6.778609706284049e-21 -6.918560114865948e-21
 4.736842105263158e+01 +3.157894743684211e+01    3.421454823542152e-23 -3.134684207648735e-23
 5.263157894736842e+01 +3.157894743684211e+01    1.712551810522595e-25 -1.429023503617346e-25
 5.789473684210527e+01 +3.157894743684211e+01    8.529233792020669e-28 -6.556695019850928e-28
 6.315789473684211e+01 +3.157894743684211e+01    4.235970588856839e-30 -3.027708187579465e-30
 6.842105263157896e+01 +3.157894743684211e+01    2.100797931862368e-32 -1.406782079729140e-32
 7.368421052631579e+01 +3.157894743684211e+01    1.041366107561728e-34 -6.574779303486206e-35
 7.894736842105263e+01 +3.157894743684211e+01    5.162634512081032e-37 -3.089700925782968e-37
 8.421052631578948e+01 +3.157894743684211e+01    2.560693775558645e-39 -1.459377927971376e-39
 8.947368421052633e+01 +3.157894743684211e+01    1.271073612941507e-41 -6.925866792599129e-42
 9.473684210526316e+01 +3.157894743684211e+01    6.315065652574301e-44 -3.301281757349980e-44
 1.000000000000000e+02 +3.157894743684211e+01    3.140642996308612e-46 -1.579975574677583e-46
-1.000000000000000e+02 +3.684210532631580e+01   -8.904811064326771e+40 -2.384068414758323e+41
-9.473684210526316e+01 +3.684210532631580e+01   -4.599915236277198e+38 -1.303565717783505e+39
-8.947368421052633e+01 +3.684210532631580e+01   -2.360447200765700e+36 -7.143678497698256e+36
-8.421052631578948e+01 +3.684210532631580e+01   -1.200435485214769e+34 -3.923965922920047e+34
-7.894736842105263e+01 +3.684210532631580e+01   -6.029658508154573e+31 -2.160589016120556e+32
-7.368421052631579e+01 +3.684210532631580e+01   -2.975659455082158e+29 -1.192543578596980e+30
-6.842105263157896e+01 +3.684210532631580e+01   -1.430690952632537e+27 -6.598029047567775e+27
-6.315789473684211e+01 +3.684210532631580e+01   -6.603653644087035e+24 -3.658720138480941e+25
-5.789473684210527e+01 +3.684210532631580e+01   -2.842516651690716e+22 -2.032757762173738e+23
-5.263157894736842e+01 +3.684210532631580e+01   -1.063718770967730e+20 -1.130946409172985e+21
-4.736842105263158e+01 +3.684210532631580e+01   -2.651319849360526e+17 -6.294975541255927e+18
-4.210526315789474e+01 +3.684210532631580e+01    6.058111276343140e+14 -3.500221146377465e+16
-3.684210526315790e+01 +3.684210532631580e+01    1.667508261693809e+13 -1.939761121728854e+14
-3.157894736842105e+01 +3.684210532631580e+01    1.774345244581388e+11 -1.067722218681266e+12
-2.631578947368421e+01 +3.684210532631580e+01    1.516821570249070e+09 -5.808535567386626e+09
-2.105263157894737e+01 +3.684210532631580e+01    1.164049513441972e+07 -3.101651549646709e+07
-1.578947368421053e+01 +3.684210532631580e+01    8.300478609004259e+04 -1.611285159899092e+05
-1.052631578947368e+01 +3.684210532631580e+01    5.563272785226400e+02 -8.057554421290258e+02
-5.263157894736842e+00 +3.684210532631580e+01    3.515434966727818e+00 -3.835135393256563e+00
-1.000000000000000e-16 +3.684210532631580e+01    2.096718005907885e-02 -1.719009472388663e-02
 1.000000000000000e-16 +3.684210532631580e+01    2.096718005907885e-02 -1.719009472388662e-02
 5.263157894736842e+00 +3.684210532631580e+01    1.183803043896477e-04 -7.187565653929236e-05
 1.052631578947368e+01 +3.684210532631580e+01    6.366071637945385e-07 -2.774312775101461e-07
 1.578947368421053e+01 +3.684210532631580e+01    3.289605486861432e-09 -9.697069013099164e-10
 2.105263157894737e+01 +3.684210532631580e+01    1.649455369134907e-11 -2.914617298912234e-12
 2.631578947368421e+01 +3.684210532631580e+01    8.098630265074306e-14 -6.186717155064791e-15
 3.157894736842105e+01 +3.684210532631580e+01    3.922890130539732e-16 +3.873836360899395e-18
 3.684210526315790e+01 +3.684210532631580e+01    1.885272674653758e-18 +1.599682368337595e-19
 4.210526315789474e+01 +3.684210532631580e+01    9.025079431441991e-21 +1.359314085773699e-21
 4.736842105263158e+01 +3.684210532631580e+01    4.315285877081731e-23 +9.008763219474585e-24
 5.263157894736842e+01 +3.684210532631580e+01    2.064484010189715e-25 +5.378951770175175e-26
 5.789473684210527e+01 +3.684210532631580e+01    9.893084330657637e-28 +3.036728763886113e-28
 6.315789473684211e+01 +3.684210532631580e+01    4.751718023176020e-30 +1.657315187929347e-30
 6.842105263157896e+01 +3.684210532631580e+01    2.288337672510273e-32 +8.848447153913117e-33
 7.368421052631579e+01 +3.684210532631580e+01    1.105116209425072e-34 +4.654363282678777e-35
 7.894736842105263e+01 +3.684210532631580e+01    5.352152596572105e-37 +2.422861237217768e-37
 8.421052631578948e+01 +3.684210532631580e+01    2.599337139603223e-39 +1.251878624980488e-39
 8.947368421052633e+01 +3.684210532631580e+01    1.265817510972928e-41 +6.433517243972954e-42
 9.473684210526316e+01 +3.684210532631580e+01    6.180211553215826e-44 +3.293168735752981e-44
 1.000000000000000e+02 +3.684210532631580e+01    3.024844295154558e-46 +1.680781117035178e-46
-1.000000000000000e+02 +4.210526321578948e+01    1.625841797811174e+41 -1.897565397186172e+41
-9.473684210526316e+01 +4.210526321578948e+01    9.019868918803080e+38 -1.010973555667280e+39
-8.947368421052633e+01 +4.210526321578948e+01    5.018821455405339e+36 -5.381840495248733e+36
-8.421052631578948e+01 +4.210526321578948e+01    2.801162109994375e+34 -2.861312516171394e+34
-7.894736842105263e+01 +4.210526321578948e+01    1.568393288740461e+32 -1.518327917738596e+32
-7.368421052631579e+01 +4.210526321578948e+01    8.810080524516359e+29 -8.034375531724927e+29
-6.842105263157896e+01 +4.210526321578948e+01    4.964929488489663e+27 -4.234491679103859e+27
-6.315789473684211e+01 +4.210526321578948e+01    2.806802074312706e+25 -2.219126627687922e+25
-5.789473684210527e+01 +4.210526321578948e+01    1.591360737100095e+23 -1.153610143551846e+23
-5.263157894736842e+01 +4.210526321578948e+01    9.044434819360235e+20 -5.928398713027753e+20
-4.736842105263158e+01 +4.210526321578948e+01    5.148866372167610e+18 -2.996430194354819e+18
-4.210526315789474e+01 +4.210526321578948e+01    2.932443081784070e+16 -1.477971943280457e+16
-3.684210526315790e+01 +4.210526321578948e+01    1.667811184856802e+14 -7.024927799880675e+13
-3.157894736842105e+01 +4.210526321578948e+01    9.448021301255718e+11 -3.147074451614060e+11
-2.631578947368421e+01 +4.210526321578948e+01    5.312368995051025e+09 -1.270418876203243e+09
-2.105263157894737e+01 +4.210526321578948e+01    2.951483925467413e+07 -4.095481299808909e+06
-1.578947368421053e+01 +4.210526321578948e+01    1.611728849144026e+05 -5.038350786522447e+03
-1.052631578947368e+01 +4.210526321578948e+01    8.601929413371062e+02 +7.237763463044652e+01
-5.263157894736842e+00 +4.210526321578948e+01    4.464177094803712e+00 +9.301397188050603e-01
-1.000000000000000e-16 +4.210526321578948e+01    2.245016414818611e-02 +7.687989573896332e-03
 1.000000000000000e-16 +4.210526321578948e+01    2.245016414818610e-02 +7.687989573896332e-03
 5.263157894736842e+00 +4.210526321578948e+01    1.092951244089074e-04 +5.329824543750427e-05
 1.052631578947368e+01 +4.210526321578948e+01    5.159897300603813e-07 +3.330378600447060e-07
 1.578947368421053e+01 +4.210526321578948e+01    2.371681755871574e-09 +1.938861768984345e-09
 2.105263157894737e+01 +4.210526321578948e+01    1.066806746095997e-11 +1.073100894833151e-11
 2.631578947368421e+01 +4.210526321578948e+01    4.721052307076091e-14 +5.726897634899668e-14
 3.157894736842105e+01 +4.210526321578948e+01    2.065250425141503e-16 +2.977910607045296e-16
 3.684210526315790e+01 +4.210526321578948e+01    8.964653843710687e-19 +1.520460231519362e-18
 4.210526315789474e+01 +4.210526321578948e+01    3.871914481517348e-21 +7.666117855919481e-21
 4.736842105263158e+01 +4.210526321578948e+01    1.667067428422884e-23 +3.832663495803235e-23
 5.263157894736842e+01 +4.210526321578948e+01    7.162837571356123e-26 +1.905601528742732e-25
 5.789473684210527e+01 +4.210526321578948e+01    3.072710666705864e-28 +9.442344509822284e-28
 6.315789473684211e+01 +4.210526321578948e+01    1.315967521105496e-30 +4.669663097934640e-30
 6.842105263157896e+01 +4.210526321578948e+01    5.624105228562254e-33 +2.307269790772985e-32
 7.368421052631579e+01 +4.210526321578948e+01    2.396478802535322e-35 +1.139804417732939e-34
 7.894736842105263e+01 +4.210526321578948e+01    1.016844828471711e-37 +5.632431585939115e-37
 8.421052631578948e+01 +4.210526321578948e+01    4.288790079710993e-40 +2.785097795565825e-39
 8.947368421052633e+01 +4.210526321578948e+01    1.793792568122592e-42 +1.378351897275894e-41
 9.473684210526316e+01 +4.210526321578948e+01    7.415125949656441e-45 +6.828358034334034e-44
 1.000000000000000e+02 +4.210526321578948e+01    3.014983644987074e-47 +3.386458091931002e-46
-1.000000000000000e+02 +4.736842110526316e+01    2.399757011966625e+41 +4.909778337508025e+40
-9.473684210526316e+01 +4.736842110526316e+01    1.292655564570924e+39 +2.937481355149083e+38
-8.947368421052633e+01 +4.736842110526316e+01    6.966421994395700e+36 +1.757426040212938e+36
-8.421052631578948e+01 +4.736842110526316e+01    3.755446000029310e+34 +1.051791965540416e+34
-7.894736842105263e+01 +4.736842110526316e+01    2.024491047235938e+32 +6.298844845495882e+31
-7.368421052631579e+01 +4.736842110526316e+01    1.090944045884849e+30 +3.775362834352450e+29
-6.842105263157896e+01 +4.736842110526316e+01    5.873349918023928e+27 +2.264982027531844e+27
-6.315789473684211e+01 +4.736842110526316e+01    3.156765310973664e+25 +1.360070384400092e+25
-5.789473684210527e+01 +4.736842110526316e+01    1.692109668118319e+23 +8.172479089894635e+22
-5.263157894736842e+01 +4.736842110526316e+01    9.033164591778832e+20 +4.911862169589438e+20
-4.736842105263158e+01 +4.736842110526316e+01    4.793523515976654e+18 +2.950599757255851e+18
-4.210526315789474e+01 +4.736842110526316e+01    2.522094024468706e+16 +1.769490155052104e+16
-3.684210526315790e+01 +4.736842110526316e+01    1.311178062158805e+14 +1.057670430870787e+14
-3.157894736842105e+01 +4.736842110526316e+01    6.704255898608876e+11 +6.287216596601409e+11
-2.631578947368421e+01 +4.736842110526316e+01    3.350837051199042e+09 +3.706330313382871e+09
-2.105263157894737e+01 +4.736842110526316e+01    1.623662263740873e+07 +2.159373782086961e+07
-1.578947368421053e+01 +4.736842110526316e+01    7.542450322027421e+04 +1.238685777581283e+05
